candidate_id,rank,score,reasoning
CAND_0005193,83,0.59688,"AI Engineer with 6.2 years experience, currently Senior Software Engineer. Hands-on with search/retrieval tech like OpenSearch. based in Hyderabad, Telangana (60-day notice)."
CAND_0037980,84,0.59664,"AI Engineer with 9.0 years experience, currently Senior Applied Scientist. Hands-on with search/retrieval tech like Information Retrieval Systems. based in Kolkata, West Bengal (0-day notice)."
CAND_0096466,85,0.58846,"AI Engineer with 7.0 years experience, currently HR Manager. Hands-on with search/retrieval tech like Pinecone, Vector Search, Semantic Search. based in Noida/Pune (30-day notice)."
CAND_0005649,86,0.58829,"AI Engineer with 7.4 years experience, currently Senior Data Scientist. Hands-on with search/retrieval tech like Semantic Search, Weaviate, Information Retrieval. based in Delhi, Delhi (90-day notice)."
CAND_0060886,87,0.58615,"AI Engineer with 4.6 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like FAISS, Python, Vector Search. based in Jaipur, Rajasthan (60-day notice)."
CAND_0088089,88,0.58205,"AI Engineer with 5.9 years experience, currently Analytics Engineer. Hands-on with search/retrieval tech like Learning to Rank. based in Ahmedabad, Gujarat (30-day notice)."
CAND_0036121,89,0.57054,"AI Engineer with 5.2 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Embeddings, Vector Search, Information Retrieval. based in Chennai, Tamil Nadu (60-day notice)."
CAND_0001206,90,0.56769,"AI Engineer with 8.8 years experience, currently Civil Engineer. Hands-on with search/retrieval tech like Vector Search, Information Retrieval, Semantic Search. based in Noida/Pune (30-day notice)."
CAND_0076163,91,0.56499,"AI Engineer with 6.9 years experience, currently NLP Engineer. Hands-on with search/retrieval tech like Weaviate, Semantic Search, Python. based in Chandigarh, Chandigarh (60-day notice)."
CAND_0037533,92,0.56474,"AI Engineer with 5.4 years experience, currently Analytics Engineer. Hands-on with search/retrieval tech like Learning to Rank, Python. based in Coimbatore, Tamil Nadu (60-day notice)."
CAND_0005477,93,0.56399,"AI Engineer with 6.2 years experience, currently ML Engineer. Hands-on with search/retrieval tech like OpenSearch. based in Bangalore, Karnataka (45-day notice)."
CAND_0017093,94,0.56345,"AI Engineer with 5.9 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Embeddings, Learning to Rank. based in Hyderabad, Telangana (30-day notice)."
CAND_0071974,95,0.56066,"AI Engineer with 7.8 years experience, currently Senior AI Engineer. Hands-on with search/retrieval tech like Learning to Rank, Weaviate, Pinecone. based in Vizag, Andhra Pradesh (45-day notice)."
CAND_0073548,96,0.55854,"AI Engineer with 5.6 years experience, currently Senior Software Engineer. Hands-on with search/retrieval tech like FAISS. based in Chennai, Tamil Nadu (60-day notice)."
CAND_0022274,97,0.55673,"AI Engineer with 4.5 years experience, currently AI Research Engineer. Hands-on with search/retrieval tech like Learning to Rank, Information Retrieval. based in Bhubaneswar, Odisha (30-day notice)."
CAND_0090155,98,0.55642,"AI Engineer with 5.8 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Milvus, Qdrant, Pinecone. based in Noida/Pune (90-day notice)."
CAND_0018701,99,0.55633,"AI Engineer with 6.0 years experience, currently Junior ML Engineer. Hands-on with search/retrieval tech like Elasticsearch, Information Retrieval. based in Delhi, Delhi (60-day notice)."
CAND_0010257,100,0.55392,"AI Engineer with 6.5 years experience, currently Senior Data Scientist. Hands-on with search/retrieval tech like Milvus, Python, OpenSearch. based in Noida/Pune (120-day notice)."
